timestamp, index, utilization.gpu [%], memory.used [MiB]
2026/09/09 20:04:41.078, 0, 0 %, 5 MiB
2026/09/09 20:04:42.079, 0, 0 %, 5 MiB
2026/09/09 20:04:43.080, 0, 0 %, 5 MiB
2026/09/09 20:04:44.081, 0, 0 %, 5 MiB
2026/09/09 20:04:45.081, 0, 0 %, 5 MiB
2026/09/09 20:04:46.082, 0, 0 %, 5 MiB
2026/09/09 20:04:47.083, 0, 0 %, 5 MiB
2026/09/09 20:04:48.084, 0, 0 %, 5 MiB
2026/09/09 20:04:49.084, 0, 0 %, 5 MiB
2026/09/09 20:04:50.085, 0, 0 %, 5 MiB
2026/09/09 20:04:51.086, 0, 0 %, 5 MiB
2026/09/09 20:04:52.087, 0, 0 %, 5 MiB
2026/09/09 20:04:53.087, 0, 0 %, 5 MiB
2026/09/09 20:04:54.088, 0, 0 %, 5 MiB
2026/09/09 20:04:55.089, 0, 43 %, 4429 MiB
2026/09/09 20:04:56.089, 0, 29 %, 10319 MiB
2026/09/09 20:04:57.090, 0, 29 %, 15535 MiB
2026/09/09 20:04:58.091, 0, 30 %, 22095 MiB
2026/09/09 20:04:59.092, 0, 0 %, 22095 MiB
2026/09/09 20:05:00.093, 0, 0 %, 22095 MiB
2026/09/09 20:05:01.093, 0, 0 %, 22095 MiB
2026/09/09 20:05:02.094, 0, 0 %, 22095 MiB
2026/09/09 20:05:03.095, 0, 0 %, 22095 MiB
2026/09/09 20:05:04.096, 0, 0 %, 22095 MiB
2026/09/09 20:05:05.096, 0, 0 %, 22095 MiB
2026/09/09 20:05:06.097, 0, 0 %, 22095 MiB
2026/09/09 20:05:07.098, 0, 0 %, 22095 MiB
2026/09/09 20:05:08.099, 0, 19 %, 25875 MiB
2026/09/09 20:05:09.099, 0, 61 %, 27977 MiB
2026/09/09 20:05:10.100, 0, 0 %, 27989 MiB
2026/09/09 20:05:11.101, 0, 0 %, 27989 MiB
2026/09/09 20:05:12.101, 0, 100 %, 27991 MiB
2026/09/09 20:05:13.102, 0, 100 %, 27991 MiB
2026/09/09 20:05:14.103, 0, 100 %, 27991 MiB
2026/09/09 20:05:15.103, 0, 100 %, 27991 MiB
2026/09/09 20:05:16.104, 0, 100 %, 27991 MiB
2026/09/09 20:05:17.105, 0, 100 %, 27991 MiB
2026/09/09 20:05:18.106, 0, 100 %, 27991 MiB
2026/09/09 20:05:19.107, 0, 100 %, 27991 MiB
2026/09/09 20:05:20.107, 0, 100 %, 27991 MiB
2026/09/09 20:05:21.108, 0, 100 %, 27991 MiB
2026/09/09 20:05:22.109, 0, 100 %, 27991 MiB
2026/09/09 20:05:23.109, 0, 100 %, 27991 MiB
2026/09/09 20:05:24.110, 0, 100 %, 27991 MiB
2026/09/09 20:05:25.111, 0, 100 %, 27991 MiB
2026/09/09 20:05:26.112, 0, 100 %, 27991 MiB
2026/09/09 20:05:27.112, 0, 100 %, 27991 MiB
2026/09/09 20:05:28.113, 0, 100 %, 27991 MiB
2026/09/09 20:05:29.114, 0, 100 %, 27991 MiB
2026/09/09 20:05:30.114, 0, 100 %, 27991 MiB
2026/09/09 20:05:31.115, 0, 100 %, 27991 MiB
2026/09/09 20:05:32.116, 0, 100 %, 27991 MiB
2026/09/09 20:05:33.117, 0, 100 %, 27991 MiB
2026/09/09 20:05:34.118, 0, 100 %, 27991 MiB
2026/09/09 20:05:35.118, 0, 100 %, 27991 MiB
2026/09/09 20:05:36.119, 0, 100 %, 27991 MiB
2026/09/09 20:05:37.120, 0, 98 %, 27991 MiB
2026/09/09 20:05:38.120, 0, 98 %, 27991 MiB
2026/09/09 20:05:39.121, 0, 99 %, 27991 MiB
2026/09/09 20:05:40.122, 0, 98 %, 27991 MiB
2026/09/09 20:05:41.122, 0, 99 %, 27991 MiB
2026/09/09 20:05:42.123, 0, 98 %, 27991 MiB
2026/09/09 20:05:43.124, 0, 99 %, 27991 MiB
2026/09/09 20:05:44.124, 0, 100 %, 27991 MiB
2026/09/09 20:05:45.126, 0, 100 %, 27991 MiB
2026/09/09 20:05:46.127, 0, 100 %, 27991 MiB
2026/09/09 20:05:47.127, 0, 100 %, 27991 MiB
2026/09/09 20:05:48.129, 0, 100 %, 27991 MiB
2026/09/09 20:05:49.130, 0, 100 %, 27991 MiB
2026/09/09 20:05:50.130, 0, 100 %, 27991 MiB
2026/09/09 20:05:51.131, 0, 100 %, 27991 MiB
2026/09/09 20:05:52.132, 0, 100 %, 27991 MiB
2026/09/09 20:05:53.132, 0, 100 %, 27991 MiB
2026/09/09 20:05:54.133, 0, 100 %, 27991 MiB
2026/09/09 20:05:55.134, 0, 100 %, 27991 MiB
2026/09/09 20:05:56.135, 0, 100 %, 27991 MiB
2026/09/09 20:05:57.135, 0, 100 %, 27991 MiB
2026/09/09 20:05:58.136, 0, 100 %, 27991 MiB
2026/09/09 20:05:59.137, 0, 100 %, 27991 MiB
2026/09/09 20:06:00.137, 0, 100 %, 27991 MiB
2026/09/09 20:06:01.138, 0, 100 %, 27991 MiB
2026/09/09 20:06:02.139, 0, 100 %, 27991 MiB
2026/09/09 20:06:03.140, 0, 100 %, 27991 MiB
2026/09/09 20:06:04.140, 0, 100 %, 27991 MiB
2026/09/09 20:06:05.141, 0, 100 %, 27991 MiB
2026/09/09 20:06:06.141, 0, 100 %, 27991 MiB
2026/09/09 20:06:07.142, 0, 100 %, 27991 MiB
2026/09/09 20:06:08.143, 0, 100 %, 27991 MiB
2026/09/09 20:06:09.144, 0, 100 %, 27991 MiB
2026/09/09 20:06:10.144, 0, 100 %, 27991 MiB
2026/09/09 20:06:11.145, 0, 64 %, 27991 MiB
2026/09/09 20:06:12.146, 0, 98 %, 27991 MiB
2026/09/09 20:06:13.146, 0, 100 %, 27991 MiB
2026/09/09 20:06:14.147, 0, 98 %, 27991 MiB
2026/09/09 20:06:15.147, 0, 98 %, 27991 MiB
2026/09/09 20:06:16.148, 0, 98 %, 27991 MiB
2026/09/09 20:06:17.149, 0, 98 %, 27991 MiB
2026/09/09 20:06:18.150, 0, 98 %, 27991 MiB
2026/09/09 20:06:19.150, 0, 98 %, 27991 MiB
2026/09/09 20:06:20.151, 0, 100 %, 27991 MiB
2026/09/09 20:06:21.152, 0, 100 %, 27991 MiB
2026/09/09 20:06:22.153, 0, 100 %, 27991 MiB
2026/09/09 20:06:23.154, 0, 100 %, 27991 MiB
2026/09/09 20:06:24.154, 0, 100 %, 27991 MiB
2026/09/09 20:06:25.155, 0, 100 %, 27991 MiB
2026/09/09 20:06:26.156, 0, 100 %, 27991 MiB
2026/09/09 20:06:27.156, 0, 100 %, 27991 MiB
2026/09/09 20:06:28.157, 0, 100 %, 27991 MiB
2026/09/09 20:06:29.158, 0, 98 %, 27991 MiB
2026/09/09 20:06:30.158, 0, 98 %, 27991 MiB
2026/09/09 20:06:31.159, 0, 99 %, 27991 MiB
2026/09/09 20:06:32.160, 0, 98 %, 27991 MiB
2026/09/09 20:06:33.161, 0, 100 %, 27991 MiB
2026/09/09 20:06:34.161, 0, 100 %, 27991 MiB
2026/09/09 20:06:35.162, 0, 100 %, 27991 MiB
2026/09/09 20:06:36.163, 0, 100 %, 27991 MiB
2026/09/09 20:06:37.164, 0, 14 %, 27991 MiB
2026/09/09 20:06:38.166, 0, 98 %, 27991 MiB
2026/09/09 20:06:39.166, 0, 98 %, 27991 MiB
2026/09/09 20:06:40.167, 0, 98 %, 27991 MiB
2026/09/09 20:06:41.168, 0, 98 %, 27991 MiB
2026/09/09 20:06:42.169, 0, 98 %, 27991 MiB
2026/09/09 20:06:43.169, 0, 98 %, 27991 MiB
2026/09/09 20:06:44.170, 0, 100 %, 27991 MiB
2026/09/09 20:06:45.171, 0, 100 %, 27991 MiB
2026/09/09 20:06:46.172, 0, 100 %, 27991 MiB
2026/09/09 20:06:47.173, 0, 100 %, 27991 MiB
2026/09/09 20:06:48.174, 0, 100 %, 27991 MiB
2026/09/09 20:06:49.175, 0, 100 %, 27991 MiB
2026/09/09 20:06:50.176, 0, 100 %, 27991 MiB
2026/09/09 20:06:51.177, 0, 100 %, 27991 MiB
2026/09/09 20:06:52.177, 0, 100 %, 27991 MiB
2026/09/09 20:06:53.179, 0, 100 %, 27991 MiB
2026/09/09 20:06:54.179, 0, 100 %, 27991 MiB
2026/09/09 20:06:55.180, 0, 100 %, 27991 MiB
2026/09/09 20:06:56.181, 0, 100 %, 27991 MiB
2026/09/09 20:06:57.182, 0, 100 %, 27991 MiB
2026/09/09 20:06:58.183, 0, 100 %, 27991 MiB
2026/09/09 20:06:59.183, 0, 100 %, 27991 MiB
2026/09/09 20:07:00.184, 0, 100 %, 27991 MiB
2026/09/09 20:07:01.185, 0, 100 %, 27991 MiB
2026/09/09 20:07:02.185, 0, 100 %, 27991 MiB
2026/09/09 20:07:03.186, 0, 83 %, 27991 MiB
2026/09/09 20:07:04.187, 0, 100 %, 27991 MiB
2026/09/09 20:07:05.188, 0, 100 %, 27991 MiB
2026/09/09 20:07:06.188, 0, 100 %, 27991 MiB
2026/09/09 20:07:07.189, 0, 100 %, 27991 MiB
2026/09/09 20:07:08.190, 0, 100 %, 27991 MiB
2026/09/09 20:07:09.190, 0, 100 %, 27991 MiB
2026/09/09 20:07:10.191, 0, 100 %, 27991 MiB
2026/09/09 20:07:11.192, 0, 100 %, 27991 MiB
2026/09/09 20:07:12.193, 0, 98 %, 27991 MiB
2026/09/09 20:07:13.193, 0, 98 %, 27991 MiB
2026/09/09 20:07:14.194, 0, 99 %, 27991 MiB
2026/09/09 20:07:15.195, 0, 100 %, 27991 MiB
2026/09/09 20:07:16.195, 0, 100 %, 27991 MiB
2026/09/09 20:07:17.197, 0, 100 %, 27991 MiB
2026/09/09 20:07:18.197, 0, 100 %, 27991 MiB
2026/09/09 20:07:19.198, 0, 100 %, 27991 MiB
2026/09/09 20:07:20.199, 0, 100 %, 27991 MiB
2026/09/09 20:07:21.200, 0, 100 %, 27991 MiB
2026/09/09 20:07:22.200, 0, 100 %, 27991 MiB
2026/09/09 20:07:23.201, 0, 100 %, 27991 MiB
2026/09/09 20:07:24.202, 0, 100 %, 27991 MiB
2026/09/09 20:07:25.203, 0, 100 %, 27991 MiB
2026/09/09 20:07:26.203, 0, 100 %, 27991 MiB
2026/09/09 20:07:27.204, 0, 100 %, 27991 MiB
2026/09/09 20:07:28.205, 0, 98 %, 27991 MiB
2026/09/09 20:07:29.206, 0, 100 %, 27991 MiB
2026/09/09 20:07:30.206, 0, 100 %, 27991 MiB
2026/09/09 20:07:31.207, 0, 100 %, 27991 MiB
2026/09/09 20:07:32.208, 0, 100 %, 27991 MiB
2026/09/09 20:07:33.208, 0, 100 %, 27991 MiB
2026/09/09 20:07:34.209, 0, 100 %, 27991 MiB
2026/09/09 20:07:35.210, 0, 100 %, 27991 MiB
2026/09/09 20:07:36.211, 0, 100 %, 27991 MiB
2026/09/09 20:07:37.211, 0, 100 %, 27991 MiB
2026/09/09 20:07:38.212, 0, 100 %, 27991 MiB
2026/09/09 20:07:39.212, 0, 100 %, 27991 MiB
2026/09/09 20:07:40.214, 0, 100 %, 27991 MiB
2026/09/09 20:07:41.215, 0, 100 %, 27991 MiB
2026/09/09 20:07:42.215, 0, 100 %, 27991 MiB
2026/09/09 20:07:43.216, 0, 100 %, 27991 MiB
2026/09/09 20:07:44.217, 0, 100 %, 27991 MiB
2026/09/09 20:07:45.217, 0, 100 %, 27991 MiB
2026/09/09 20:07:46.218, 0, 6 %, 27991 MiB
2026/09/09 20:07:47.238, 0, 98 %, 27991 MiB
2026/09/09 20:07:48.238, 0, 98 %, 27991 MiB
2026/09/09 20:07:49.239, 0, 100 %, 27991 MiB
2026/09/09 20:07:50.239, 0, 100 %, 27991 MiB
2026/09/09 20:07:51.240, 0, 100 %, 27991 MiB
2026/09/09 20:07:52.241, 0, 100 %, 27991 MiB
2026/09/09 20:07:53.241, 0, 100 %, 27991 MiB
2026/09/09 20:07:54.242, 0, 100 %, 27991 MiB
2026/09/09 20:07:55.243, 0, 93 %, 27991 MiB
2026/09/09 20:07:56.243, 0, 100 %, 27991 MiB
2026/09/09 20:07:57.244, 0, 100 %, 27991 MiB
2026/09/09 20:07:58.245, 0, 100 %, 27991 MiB
2026/09/09 20:07:59.246, 0, 100 %, 27991 MiB
2026/09/09 20:08:00.246, 0, 100 %, 27991 MiB
2026/09/09 20:08:01.247, 0, 100 %, 27991 MiB
2026/09/09 20:08:02.248, 0, 100 %, 27991 MiB
2026/09/09 20:08:03.249, 0, 100 %, 27991 MiB
2026/09/09 20:08:04.249, 0, 0 %, 27991 MiB
2026/09/09 20:08:05.251, 0, 100 %, 27993 MiB
2026/09/09 20:08:06.251, 0, 0 %, 27995 MiB
2026/09/09 20:08:07.252, 0, 22 %, 45857 MiB
2026/09/09 20:08:08.253, 0, 100 %, 45857 MiB
2026/09/09 20:08:09.253, 0, 97 %, 46079 MiB
2026/09/09 20:08:10.254, 0, 100 %, 46079 MiB
2026/09/09 20:08:11.256, 0, 100 %, 46301 MiB
2026/09/09 20:08:12.256, 0, 97 %, 46301 MiB
2026/09/09 20:08:13.257, 0, 100 %, 46301 MiB
2026/09/09 20:08:14.258, 0, 100 %, 46301 MiB
2026/09/09 20:08:15.258, 0, 97 %, 46301 MiB
2026/09/09 20:08:16.259, 0, 100 %, 46301 MiB
2026/09/09 20:08:17.260, 0, 100 %, 46301 MiB
2026/09/09 20:08:18.261, 0, 100 %, 46301 MiB
2026/09/09 20:08:19.261, 0, 98 %, 46301 MiB
2026/09/09 20:08:20.262, 0, 100 %, 46301 MiB
2026/09/09 20:08:21.263, 0, 97 %, 46301 MiB
2026/09/09 20:08:22.264, 0, 100 %, 46301 MiB
2026/09/09 20:08:23.264, 0, 100 %, 46301 MiB
2026/09/09 20:08:24.265, 0, 100 %, 46301 MiB
2026/09/09 20:08:25.266, 0, 98 %, 46301 MiB
2026/09/09 20:08:26.266, 0, 100 %, 46301 MiB
2026/09/09 20:08:27.267, 0, 100 %, 46301 MiB
2026/09/09 20:08:28.268, 0, 98 %, 46301 MiB
2026/09/09 20:08:29.269, 0, 100 %, 46301 MiB
2026/09/09 20:08:30.269, 0, 100 %, 46301 MiB
2026/09/09 20:08:31.270, 0, 100 %, 46301 MiB
2026/09/09 20:08:32.271, 0, 100 %, 46301 MiB
2026/09/09 20:08:33.272, 0, 100 %, 46301 MiB
2026/09/09 20:08:34.272, 0, 100 %, 46301 MiB
2026/09/09 20:08:35.273, 0, 100 %, 46301 MiB
2026/09/09 20:08:36.274, 0, 100 %, 46301 MiB
2026/09/09 20:08:37.275, 0, 100 %, 46301 MiB
2026/09/09 20:08:38.275, 0, 100 %, 46301 MiB
2026/09/09 20:08:39.276, 0, 94 %, 46301 MiB
2026/09/09 20:08:40.277, 0, 97 %, 46301 MiB
2026/09/09 20:08:41.277, 0, 100 %, 46301 MiB
2026/09/09 20:08:42.278, 0, 91 %, 46301 MiB
2026/09/09 20:08:43.279, 0, 97 %, 46301 MiB
2026/09/09 20:08:44.280, 0, 100 %, 46301 MiB
2026/09/09 20:08:45.281, 0, 100 %, 46301 MiB
2026/09/09 20:08:46.281, 0, 100 %, 46301 MiB
2026/09/09 20:08:47.282, 0, 97 %, 46301 MiB
2026/09/09 20:08:48.283, 0, 100 %, 46301 MiB
2026/09/09 20:08:49.283, 0, 100 %, 46301 MiB
2026/09/09 20:08:50.284, 0, 97 %, 46301 MiB
2026/09/09 20:08:51.285, 0, 100 %, 46301 MiB
2026/09/09 20:08:52.286, 0, 100 %, 46301 MiB
2026/09/09 20:08:53.286, 0, 100 %, 46301 MiB
2026/09/09 20:08:54.287, 0, 0 %, 46301 MiB
2026/09/09 20:08:55.288, 0, 100 %, 46301 MiB
2026/09/09 20:08:56.288, 0, 100 %, 46301 MiB
2026/09/09 20:08:57.289, 0, 100 %, 46301 MiB
2026/09/09 20:08:58.290, 0, 100 %, 46301 MiB
2026/09/09 20:08:59.291, 0, 100 %, 46301 MiB
2026/09/09 20:09:00.291, 0, 97 %, 46301 MiB
2026/09/09 20:09:01.293, 0, 100 %, 46301 MiB
2026/09/09 20:09:02.293, 0, 100 %, 46301 MiB
2026/09/09 20:09:03.294, 0, 98 %, 46301 MiB
2026/09/09 20:09:04.295, 0, 98 %, 46301 MiB
2026/09/09 20:09:05.296, 0, 100 %, 46301 MiB
2026/09/09 20:09:06.296, 0, 100 %, 46301 MiB
2026/09/09 20:09:07.297, 0, 98 %, 46301 MiB
2026/09/09 20:09:08.298, 0, 100 %, 46301 MiB
2026/09/09 20:09:09.299, 0, 100 %, 46301 MiB
2026/09/09 20:09:10.299, 0, 98 %, 46301 MiB
2026/09/09 20:09:11.300, 0, 100 %, 46301 MiB
2026/09/09 20:09:12.301, 0, 100 %, 46301 MiB
2026/09/09 20:09:13.302, 0, 100 %, 46301 MiB
2026/09/09 20:09:14.302, 0, 99 %, 46301 MiB
2026/09/09 20:09:15.303, 0, 100 %, 46301 MiB
2026/09/09 20:09:16.304, 0, 100 %, 46301 MiB
2026/09/09 20:09:17.304, 0, 99 %, 46301 MiB
2026/09/09 20:09:18.305, 0, 100 %, 46301 MiB
2026/09/09 20:09:19.306, 0, 100 %, 46301 MiB
2026/09/09 20:09:20.307, 0, 100 %, 46301 MiB
2026/09/09 20:09:21.307, 0, 92 %, 46301 MiB
2026/09/09 20:09:22.308, 0, 97 %, 46301 MiB
2026/09/09 20:09:23.309, 0, 100 %, 46301 MiB
2026/09/09 20:09:24.310, 0, 91 %, 46301 MiB
2026/09/09 20:09:25.310, 0, 99 %, 46301 MiB
2026/09/09 20:09:26.311, 0, 100 %, 46301 MiB
2026/09/09 20:09:27.312, 0, 100 %, 46301 MiB
2026/09/09 20:09:28.312, 0, 100 %, 46301 MiB
2026/09/09 20:09:29.313, 0, 97 %, 46301 MiB
2026/09/09 20:09:30.314, 0, 100 %, 46301 MiB
2026/09/09 20:09:31.314, 0, 100 %, 46301 MiB
2026/09/09 20:09:32.315, 0, 100 %, 46301 MiB
2026/09/09 20:09:33.316, 0, 100 %, 46301 MiB
2026/09/09 20:09:34.317, 0, 100 %, 46301 MiB
2026/09/09 20:09:35.318, 0, 97 %, 46301 MiB
2026/09/09 20:09:36.318, 0, 0 %, 46301 MiB
2026/09/09 20:09:37.319, 0, 100 %, 46301 MiB
2026/09/09 20:09:38.320, 0, 98 %, 46301 MiB
2026/09/09 20:09:39.321, 0, 98 %, 46301 MiB
2026/09/09 20:09:40.322, 0, 98 %, 46301 MiB
2026/09/09 20:09:41.322, 0, 98 %, 46301 MiB
2026/09/09 20:09:42.323, 0, 98 %, 46301 MiB
2026/09/09 20:09:43.324, 0, 98 %, 46301 MiB
2026/09/09 20:09:44.325, 0, 98 %, 46301 MiB
2026/09/09 20:09:45.325, 0, 100 %, 46301 MiB
2026/09/09 20:09:46.327, 0, 98 %, 46301 MiB
2026/09/09 20:09:47.327, 0, 99 %, 46301 MiB
2026/09/09 20:09:48.328, 0, 98 %, 46301 MiB
2026/09/09 20:09:49.329, 0, 99 %, 46301 MiB
2026/09/09 20:09:50.329, 0, 98 %, 46301 MiB
2026/09/09 20:09:51.330, 0, 99 %, 46301 MiB
2026/09/09 20:09:52.331, 0, 98 %, 46301 MiB
2026/09/09 20:09:53.331, 0, 50 %, 46301 MiB
2026/09/09 20:09:54.338, 0, 98 %, 46301 MiB
2026/09/09 20:09:55.339, 0, 98 %, 46301 MiB
2026/09/09 20:09:56.340, 0, 98 %, 46301 MiB
2026/09/09 20:09:57.340, 0, 98 %, 46301 MiB
2026/09/09 20:09:58.341, 0, 98 %, 46301 MiB
2026/09/09 20:09:59.342, 0, 98 %, 46301 MiB
2026/09/09 20:10:00.342, 0, 98 %, 46301 MiB
2026/09/09 20:10:01.343, 0, 98 %, 46301 MiB
2026/09/09 20:10:02.344, 0, 1 %, 46301 MiB
2026/09/09 20:10:03.345, 0, 98 %, 46301 MiB
2026/09/09 20:10:04.346, 0, 98 %, 46301 MiB
2026/09/09 20:10:05.346, 0, 98 %, 46301 MiB
2026/09/09 20:10:06.347, 0, 98 %, 46301 MiB
2026/09/09 20:10:07.348, 0, 98 %, 46301 MiB
2026/09/09 20:10:08.348, 0, 98 %, 46301 MiB
2026/09/09 20:10:09.349, 0, 98 %, 46301 MiB
2026/09/09 20:10:10.350, 0, 98 %, 46301 MiB
2026/09/09 20:10:11.351, 0, 98 %, 46301 MiB
2026/09/09 20:10:12.351, 0, 98 %, 46301 MiB
2026/09/09 20:10:13.353, 0, 98 %, 46301 MiB
2026/09/09 20:10:14.354, 0, 98 %, 46301 MiB
2026/09/09 20:10:15.355, 0, 99 %, 46301 MiB
2026/09/09 20:10:16.355, 0, 98 %, 46301 MiB
2026/09/09 20:10:17.356, 0, 98 %, 46301 MiB
2026/09/09 20:10:18.357, 0, 98 %, 46301 MiB
2026/09/09 20:10:19.357, 0, 31 %, 46301 MiB
2026/09/09 20:10:20.358, 0, 98 %, 46301 MiB
2026/09/09 20:10:21.359, 0, 98 %, 46301 MiB
2026/09/09 20:10:22.359, 0, 98 %, 46301 MiB
2026/09/09 20:10:23.360, 0, 98 %, 46301 MiB
2026/09/09 20:10:24.361, 0, 98 %, 46301 MiB
2026/09/09 20:10:25.362, 0, 98 %, 46301 MiB
2026/09/09 20:10:26.362, 0, 98 %, 46301 MiB
2026/09/09 20:10:27.363, 0, 98 %, 46301 MiB
2026/09/09 20:10:28.364, 0, 100 %, 46301 MiB
2026/09/09 20:10:29.365, 0, 99 %, 46301 MiB
2026/09/09 20:10:30.365, 0, 100 %, 46301 MiB
2026/09/09 20:10:31.366, 0, 100 %, 46301 MiB
2026/09/09 20:10:32.367, 0, 100 %, 46301 MiB
2026/09/09 20:10:33.368, 0, 100 %, 46301 MiB
2026/09/09 20:10:34.369, 0, 100 %, 46301 MiB
2026/09/09 20:10:35.369, 0, 100 %, 46301 MiB
2026/09/09 20:10:36.370, 0, 100 %, 46301 MiB
2026/09/09 20:10:37.371, 0, 97 %, 46301 MiB
2026/09/09 20:10:38.371, 0, 98 %, 46301 MiB
2026/09/09 20:10:39.372, 0, 98 %, 46301 MiB
2026/09/09 20:10:40.373, 0, 98 %, 46301 MiB
2026/09/09 20:10:41.374, 0, 99 %, 46301 MiB
2026/09/09 20:10:42.381, 0, 98 %, 46301 MiB
2026/09/09 20:10:43.382, 0, 99 %, 46301 MiB
2026/09/09 20:10:44.383, 0, 99 %, 46301 MiB
2026/09/09 20:10:45.384, 0, 0 %, 46301 MiB
2026/09/09 20:10:46.385, 0, 100 %, 46301 MiB
2026/09/09 20:10:47.385, 0, 100 %, 46301 MiB
2026/09/09 20:10:48.386, 0, 100 %, 46301 MiB
2026/09/09 20:10:49.387, 0, 100 %, 46301 MiB
2026/09/09 20:10:50.388, 0, 98 %, 46301 MiB
2026/09/09 20:10:51.388, 0, 98 %, 46301 MiB
2026/09/09 20:10:52.390, 0, 98 %, 46301 MiB
2026/09/09 20:10:53.390, 0, 98 %, 46301 MiB
2026/09/09 20:10:54.391, 0, 100 %, 46301 MiB
2026/09/09 20:10:55.392, 0, 100 %, 46301 MiB
2026/09/09 20:10:56.393, 0, 100 %, 46301 MiB
2026/09/09 20:10:57.394, 0, 100 %, 46301 MiB
2026/09/09 20:10:58.394, 0, 100 %, 46301 MiB
2026/09/09 20:10:59.395, 0, 100 %, 46301 MiB
2026/09/09 20:11:00.396, 0, 100 %, 46301 MiB
2026/09/09 20:11:01.396, 0, 100 %, 46301 MiB
2026/09/09 20:11:02.399, 0, 98 %, 46301 MiB
2026/09/09 20:11:03.400, 0, 100 %, 46301 MiB
2026/09/09 20:11:04.400, 0, 99 %, 46301 MiB
2026/09/09 20:11:05.401, 0, 99 %, 46301 MiB
2026/09/09 20:11:06.402, 0, 98 %, 46301 MiB
2026/09/09 20:11:07.403, 0, 99 %, 46301 MiB
2026/09/09 20:11:08.403, 0, 98 %, 46301 MiB
2026/09/09 20:11:09.404, 0, 99 %, 46301 MiB
2026/09/09 20:11:10.405, 0, 98 %, 46301 MiB
