timestamp, index, utilization.gpu [%], memory.used [MiB]
2026/09/09 11:59:40.834, 0, 100 %, 27991 MiB
2026/09/09 11:59:41.835, 0, 100 %, 27991 MiB
2026/09/09 11:59:42.836, 0, 0 %, 27991 MiB
2026/09/09 11:59:43.836, 0, 98 %, 27991 MiB
2026/09/09 11:59:44.837, 0, 98 %, 27991 MiB
2026/09/09 11:59:45.838, 0, 67 %, 27991 MiB
2026/09/09 11:59:46.839, 0, 100 %, 27991 MiB
2026/09/09 11:59:47.839, 0, 100 %, 27991 MiB
2026/09/09 11:59:48.840, 0, 100 %, 27991 MiB
2026/09/09 11:59:49.841, 0, 100 %, 27991 MiB
2026/09/09 11:59:50.842, 0, 100 %, 27991 MiB
2026/09/09 11:59:51.842, 0, 100 %, 27991 MiB
2026/09/09 11:59:52.843, 0, 100 %, 27991 MiB
2026/09/09 11:59:53.844, 0, 98 %, 27991 MiB
2026/09/09 11:59:54.845, 0, 97 %, 27991 MiB
2026/09/09 11:59:55.845, 0, 100 %, 27991 MiB
2026/09/09 11:59:56.846, 0, 100 %, 27991 MiB
2026/09/09 11:59:57.847, 0, 100 %, 27991 MiB
2026/09/09 11:59:58.847, 0, 28 %, 27991 MiB
2026/09/09 11:59:59.848, 0, 98 %, 27991 MiB
2026/09/09 12:00:00.849, 0, 98 %, 27991 MiB
2026/09/09 12:00:01.850, 0, 33 %, 27991 MiB
2026/09/09 12:00:02.850, 0, 100 %, 27991 MiB
2026/09/09 12:00:03.851, 0, 100 %, 27991 MiB
2026/09/09 12:00:04.852, 0, 100 %, 27991 MiB
2026/09/09 12:00:05.853, 0, 100 %, 27991 MiB
2026/09/09 12:00:06.854, 0, 100 %, 27991 MiB
2026/09/09 12:00:07.854, 0, 100 %, 27991 MiB
2026/09/09 12:00:08.855, 0, 99 %, 27991 MiB
2026/09/09 12:00:09.856, 0, 98 %, 27991 MiB
2026/09/09 12:00:10.857, 0, 98 %, 27991 MiB
2026/09/09 12:00:11.858, 0, 100 %, 27991 MiB
2026/09/09 12:00:12.858, 0, 100 %, 27991 MiB
2026/09/09 12:00:13.859, 0, 98 %, 27991 MiB
2026/09/09 12:00:14.860, 0, 100 %, 27991 MiB
2026/09/09 12:00:15.860, 0, 100 %, 27991 MiB
2026/09/09 12:00:16.861, 0, 100 %, 27991 MiB
2026/09/09 12:00:17.862, 0, 34 %, 27991 MiB
2026/09/09 12:00:18.863, 0, 98 %, 27991 MiB
2026/09/09 12:00:19.863, 0, 98 %, 27991 MiB
2026/09/09 12:00:20.864, 0, 36 %, 27991 MiB
2026/09/09 12:00:21.865, 0, 98 %, 27991 MiB
2026/09/09 12:00:22.865, 0, 98 %, 27991 MiB
2026/09/09 12:00:23.867, 0, 100 %, 27991 MiB
2026/09/09 12:00:24.868, 0, 0 %, 27991 MiB
2026/09/09 12:00:25.868, 0, 100 %, 27993 MiB
2026/09/09 12:00:26.869, 0, 0 %, 27995 MiB
2026/09/09 12:00:27.870, 0, 5 %, 45819 MiB
2026/09/09 12:00:28.871, 0, 100 %, 45819 MiB
2026/09/09 12:00:29.872, 0, 98 %, 45819 MiB
2026/09/09 12:00:30.873, 0, 100 %, 46263 MiB
2026/09/09 12:00:31.873, 0, 100 %, 46263 MiB
2026/09/09 12:00:32.874, 0, 91 %, 46263 MiB
2026/09/09 12:00:33.875, 0, 95 %, 46263 MiB
2026/09/09 12:00:34.876, 0, 100 %, 46263 MiB
2026/09/09 12:00:35.877, 0, 100 %, 46263 MiB
2026/09/09 12:00:36.878, 0, 100 %, 46263 MiB
2026/09/09 12:00:37.878, 0, 90 %, 46263 MiB
2026/09/09 12:00:38.880, 0, 96 %, 46263 MiB
2026/09/09 12:00:39.881, 0, 100 %, 46263 MiB
2026/09/09 12:00:40.881, 0, 100 %, 46263 MiB
2026/09/09 12:00:41.883, 0, 98 %, 46263 MiB
2026/09/09 12:00:42.883, 0, 100 %, 46263 MiB
2026/09/09 12:00:43.884, 0, 96 %, 46263 MiB
2026/09/09 12:00:44.885, 0, 0 %, 46263 MiB
2026/09/09 12:00:45.886, 0, 64 %, 46263 MiB
2026/09/09 12:00:46.886, 0, 69 %, 46263 MiB
2026/09/09 12:00:47.888, 0, 100 %, 46263 MiB
2026/09/09 12:00:48.888, 0, 67 %, 46263 MiB
2026/09/09 12:00:49.889, 0, 69 %, 46263 MiB
2026/09/09 12:00:50.890, 0, 16 %, 46263 MiB
2026/09/09 12:00:51.891, 0, 68 %, 46263 MiB
2026/09/09 12:00:52.891, 0, 100 %, 46263 MiB
2026/09/09 12:00:53.905, 0, 65 %, 46263 MiB
2026/09/09 12:00:54.906, 0, 68 %, 46263 MiB
2026/09/09 12:00:55.906, 0, 36 %, 46263 MiB
2026/09/09 12:00:56.929, 0, 68 %, 46263 MiB
2026/09/09 12:00:57.930, 0, 93 %, 46263 MiB
2026/09/09 12:00:58.930, 0, 58 %, 46263 MiB
2026/09/09 12:00:59.931, 0, 70 %, 46263 MiB
2026/09/09 12:01:00.932, 0, 100 %, 46263 MiB
2026/09/09 12:01:01.932, 0, 66 %, 46263 MiB
2026/09/09 12:01:02.933, 0, 69 %, 46263 MiB
2026/09/09 12:01:03.934, 0, 46 %, 46263 MiB
2026/09/09 12:01:04.934, 0, 68 %, 46263 MiB
2026/09/09 12:01:05.935, 0, 88 %, 46263 MiB
2026/09/09 12:01:06.936, 0, 0 %, 46263 MiB
2026/09/09 12:01:07.937, 0, 100 %, 46263 MiB
2026/09/09 12:01:08.937, 0, 100 %, 46263 MiB
2026/09/09 12:01:09.938, 0, 100 %, 46263 MiB
2026/09/09 12:01:10.939, 0, 100 %, 46263 MiB
2026/09/09 12:01:11.939, 0, 100 %, 46263 MiB
2026/09/09 12:01:12.940, 0, 100 %, 46263 MiB
2026/09/09 12:01:13.941, 0, 100 %, 46263 MiB
2026/09/09 12:01:14.941, 0, 100 %, 46263 MiB
2026/09/09 12:01:15.942, 0, 100 %, 46263 MiB
2026/09/09 12:01:16.943, 0, 100 %, 46263 MiB
2026/09/09 12:01:17.945, 0, 100 %, 46263 MiB
2026/09/09 12:01:18.945, 0, 100 %, 46263 MiB
2026/09/09 12:01:19.946, 0, 100 %, 46263 MiB
2026/09/09 12:01:20.947, 0, 100 %, 46263 MiB
2026/09/09 12:01:21.948, 0, 100 %, 46263 MiB
2026/09/09 12:01:22.948, 0, 100 %, 46263 MiB
2026/09/09 12:01:23.951, 0, 100 %, 46263 MiB
2026/09/09 12:01:24.951, 0, 100 %, 46263 MiB
2026/09/09 12:01:25.953, 0, 43 %, 46263 MiB
2026/09/09 12:01:26.954, 0, 98 %, 46263 MiB
2026/09/09 12:01:27.955, 0, 97 %, 46263 MiB
2026/09/09 12:01:28.956, 0, 20 %, 46263 MiB
2026/09/09 12:01:29.969, 0, 100 %, 46263 MiB
2026/09/09 12:01:30.978, 0, 100 %, 46263 MiB
2026/09/09 12:01:31.979, 0, 100 %, 46263 MiB
2026/09/09 12:01:32.980, 0, 100 %, 46263 MiB
2026/09/09 12:01:33.981, 0, 100 %, 46263 MiB
2026/09/09 12:01:34.981, 0, 100 %, 46263 MiB
2026/09/09 12:01:35.982, 0, 83 %, 46263 MiB
2026/09/09 12:01:36.982, 0, 100 %, 46263 MiB
2026/09/09 12:01:37.983, 0, 100 %, 46263 MiB
2026/09/09 12:01:38.984, 0, 4 %, 46263 MiB
2026/09/09 12:01:39.985, 0, 98 %, 46263 MiB
2026/09/09 12:01:40.985, 0, 98 %, 46263 MiB
2026/09/09 12:01:41.986, 0, 57 %, 46263 MiB
2026/09/09 12:01:42.987, 0, 100 %, 46263 MiB
2026/09/09 12:01:43.987, 0, 100 %, 46263 MiB
2026/09/09 12:01:44.988, 0, 100 %, 46263 MiB
2026/09/09 12:01:45.989, 0, 100 %, 46263 MiB
2026/09/09 12:01:46.990, 0, 100 %, 46263 MiB
2026/09/09 12:01:47.990, 0, 100 %, 46263 MiB
2026/09/09 12:01:48.991, 0, 99 %, 46263 MiB
2026/09/09 12:01:49.992, 0, 98 %, 46263 MiB
2026/09/09 12:01:50.993, 0, 99 %, 46263 MiB
2026/09/09 12:01:51.994, 0, 100 %, 46263 MiB
2026/09/09 12:01:52.995, 0, 100 %, 46263 MiB
2026/09/09 12:01:53.997, 0, 98 %, 46263 MiB
2026/09/09 12:01:54.997, 0, 100 %, 46263 MiB
2026/09/09 12:01:55.998, 0, 100 %, 46263 MiB
2026/09/09 12:01:56.999, 0, 100 %, 46263 MiB
2026/09/09 12:01:58.000, 0, 0 %, 46263 MiB
2026/09/09 12:01:59.000, 0, 0 %, 46263 MiB
